Category;CategoryLabel;CategoryOf;CategoryOfLabel;Subcategory;SubcategoryLabel;NumberOfItems
Q472;Fishing Gear Category;Q469;Fishing Gear;Q511;Set gillnets (anchored);106012
Q472;Fishing Gear Category;Q469;Fishing Gear;Q529;Set longlines;60998
Q472;Fishing Gear Category;Q469;Fishing Gear;Q546;Gear not known;51925
Q472;Fishing Gear Category;Q469;Fishing Gear;Q515;Trammel nets;39274
Q472;Fishing Gear Category;Q469;Fishing Gear;Q520;Pots;27036
Q472;Fishing Gear Category;Q469;Fishing Gear;Q485;Single boat bottom otter trawls;19270
Q472;Fishing Gear Category;Q469;Fishing Gear;Q527;Handlines and hand-operated pole-and-lines;15427
Q472;Fishing Gear Category;Q469;Fishing Gear;Q5;Purse Seine;9473
Q472;Fishing Gear Category;Q469;Fishing Gear;Q497;Towed dredges;5399
Q472;Fishing Gear Category;Q469;Fishing Gear;Q512;Drift gillnets;4948
Q472;Fishing Gear Category;Q469;Fishing Gear;Q533;Trolling lines;4435
Q472;Fishing Gear Category;Q469;Fishing Gear;Q530;Drifting longlines;3804
Q472;Fishing Gear Category;Q469;Fishing Gear;Q484;Beam trawls;3477
Q472;Fishing Gear Category;Q469;Fishing Gear;Q491;Single boat midwater otter trawls;3120
Q472;Fishing Gear Category;Q469;Fishing Gear;Q516;Combined gillnets-trammel nets;2691
Q472;Fishing Gear Category;Q469;Fishing Gear;Q544;Gear NEI;1648
Q472;Fishing Gear Category;Q469;Fishing Gear;Q478;Beach seines;1630
Q472;Fishing Gear Category;Q469;Fishing Gear;Q528;Mechanized lines and pole-and-lines;1421
Q472;Fishing Gear Category;Q469;Fishing Gear;Q521;Fyke nets;1328
Q472;Fishing Gear Category;Q469;Fishing Gear;Q489;Bottom pair trawls;1198
Q472;Fishing Gear Category;Q469;Fishing Gear;Q492;Midwater pair trawls;1163
Q472;Fishing Gear Category;Q469;Fishing Gear;Q498;Hand dredges;513
Q472;Fishing Gear Category;Q469;Fishing Gear;Q513;Encircling gillnets;472
Q472;Fishing Gear Category;Q469;Fishing Gear;Q503;Boat-operated lift nets;365
Q472;Fishing Gear Category;Q469;Fishing Gear;Q486;Twin bottom otter trawls;217
Q472;Fishing Gear Category;Q469;Fishing Gear;Q525;Traps (NEI);205
Q472;Fishing Gear Category;Q469;Fishing Gear;Q536;Harpoons;195
Q472;Fishing Gear Category;Q469;Fishing Gear;Q519;Stationary uncovered pound nets;146
Q472;Fishing Gear Category;Q469;Fishing Gear;Q537;Hand implements (Wrenching gear, Clamps, Tongs, Rakes, Spears);94
Q472;Fishing Gear Category;Q469;Fishing Gear;Q531;Longlines (NEI);90
Q472;Fishing Gear Category;Q469;Fishing Gear;Q475;Surrounding nets without purse lines;84
Q472;Fishing Gear Category;Q469;Fishing Gear;Q543;Diving;75
Q472;Fishing Gear Category;Q469;Fishing Gear;Q499;Mechanized dredges;66
Q472;Fishing Gear Category;Q469;Fishing Gear;Q479;Boat seines;63
Q472;Fishing Gear Category;Q469;Fishing Gear;Q480;Seine nets (NEI);57
Q472;Fishing Gear Category;Q469;Fishing Gear;Q532;Vertical lines;42
Q472;Fishing Gear Category;Q469;Fishing Gear;Q534;Hooks and lines (NEI);21
Q472;Fishing Gear Category;Q469;Fishing Gear;Q504;Shore-operated stationary lift nets;18
Q472;Fishing Gear Category;Q469;Fishing Gear;Q490;Bottom trawls (NEI);15
Q472;Fishing Gear Category;Q469;Fishing Gear;Q493;Midwater trawls (NEI);11
Q472;Fishing Gear Category;Q469;Fishing Gear;Q517;Gillnets and entangling nets (NEI);9
Q472;Fishing Gear Category;Q469;Fishing Gear;Q495;Trawls (NEI);7
Q472;Fishing Gear Category;Q469;Fishing Gear;Q514;Fixed gillnets (on stakes);7
Q472;Fishing Gear Category;Q469;Fishing Gear;Q476;Surrounding nets (NEI);5
Q472;Fishing Gear Category;Q469;Fishing Gear;Q522;Stow nets;5
Q472;Fishing Gear Category;Q469;Fishing Gear;Q487;Multiple bottom otter trawls;3
Q472;Fishing Gear Category;Q469;Fishing Gear;Q505;Lift nets (NEI);3
Q472;Fishing Gear Category;Q469;Fishing Gear;Q523;Barriers, fences, weirs, etc.;2
Q472;Fishing Gear Category;Q469;Fishing Gear;Q524;Aerial traps;1
